278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183003893085458,0.0513297749089509,0.363647532981948,0.403852229308072,0.0826621712235251,0.0266102225587817,0.413596363732277,0.413596363732277,0.437981431626366,0.0582697610528197,0.00222564536081717,0.437981431626366,0.579992426741508,0.121813070960658,0.280257201784543,0.0179373005132905,0.0250788816030558,0.023311256407566,0.396840367604862,0.554769494384517,0.0532566058050251,0.048729763855534,0.719432943387561,0.17858068695188,0.000218101106180817,0.000898051745493309,0.112373859036995,0.88650998811133,0.719131573790041,0.0863966818183777,0.00152970969616704,0.192942034695414,0.000421635570707936,0.0144913094425818,0.00330890122342666,0.981778153763284
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183084358273506,0.0513069401357991,0.363594951202364,0.403846985060736,0.0826629411999102,0.0266099840932777,0.413596593221239,0.413596593221239,0.437981404601737,0.0582716262902472,0.00222555666821305,0.437981404601737,0.580227655475323,0.121738984303366,0.280105496272193,0.0179278639491181,0.0250999191603372,0.0233081691029752,0.396825825955644,0.554766085781044,0.0533019463614903,0.0487231646481933,0.719402728955036,0.178572160035281,0.000218289446507334,0.000897951488277951,0.112372663527739,0.886511095537475,0.719132579628526,0.0863994925366575,0.00152962360523885,0.192938304229578,0.000421359241555458,0.0144924255633921,0.00330878644875938,0.981777428746293
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183160965151854,0.0512851725054751,0.363544887455513,0.403842024823642,0.0826636369959677,0.0266097687481247,0.413596801685854,0.413596801685854,0.437981392548617,0.0582732688629363,0.00222547819418134,0.437981392548617,0.580451538758013,0.121668480216965,0.279961097311392,0.0179188837136302,0.0251199614386545,0.023305227093197,0.396811971542061,0.554762839926088,0.0533451499496314,0.0487169024555818,0.719373955076007,0.178563992518779,0.000218468934763352,0.000897856479176232,0.112371556649779,0.886512117936281,0.719132090394696,0.0864020588214832,0.0015295555440322,0.192936295239788,0.000420794507326932,0.0144928096466864,0.00330868039201301,0.981777715453974
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183233902138192,0.0512644811040424,0.363497217405108,0.403837320863866,0.0826642699898779,0.0266095731645626,0.41359699199547,0.41359699199547,0.437981391467698,0.0582747207582302,0.00222540848341888,0.437981391467698,0.580664670848175,0.121601402947827,0.2798235941607,0.0179103320432977,0.0251390632406542,0.0233024390353958,0.396798778255018,0.554759719468932,0.0533863243391061,0.048710955112409,0.719346528510998,0.178556192037487,0.000218640028575555,0.000897766474404595,0.11237050913055,0.88651308436647,0.719131649900215,0.0864044782071477,0.00152949547270524,0.192934376419932,0.000422124889240805,0.0144931228624109,0.00330857846574419,0.981776173782604
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183303332541021,0.0512448164948839,0.363451835723078,0.403832863984634,0.0826648486533982,0.0266093945623802,0.413597166555162,0.413597166555162,0.437981398344791,0.0582760094376186,0.00222534626938911,0.437981398344791,0.580867530060926,0.121537593865206,0.279692685612643,0.0179021904612257,0.0251572639535327,0.023299795414635,0.396786216068365,0.554756724563467,0.0534255568533117,0.0487053109001749,0.719320395694939,0.178548736551574,0.000218803078522743,0.000897681218964845,0.11236952477653,0.886513990925983,0.719133089344653,0.0864062453610146,0.00152943169634281,0.19293123359799,0.000419979434637365,0.0144940296123963,0.00330850779730722,0.981777483155659
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183369426364652,0.0512260862105041,0.363408628385414,0.403828631574911,0.0826653797079802,0.0266092308062629,0.413597327212703,0.413597327212703,0.437981410875588,0.0582771581706627,0.00222529049875095,0.437981410875588,0.581060595998747,0.121476875394345,0.279568085988651,0.0178944426182571,0.0251746007870246,0.0232972787395121,0.396774245729923,0.55475387474354,0.0534629304882952,0.0486999490285656,0.719295502307298,0.178541618175841,0.000218958416606298,0.00089760030151365,0.112368598633492,0.886514842648388,0.719131469193897,0.0864083862647334,0.00152939128728059,0.192930753254089,0.000421950941103552,0.0144939434393462,0.0033084202215903,0.98177568539796
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183432339043619,0.0512082890473235,0.363367495993078,0.403824613170662,0.082665869914525,0.0266090798408001,0.413597475803101,0.413597475803101,0.437981427329376,0.0582781867463015,0.00222524026996645,0.437981427329376,0.581244355221799,0.121419120656736,0.279449458178405,0.0178870659430597,0.0251911185923377,0.023294894444523,0.396762848772969,0.55475113819017,0.0534985381768139,0.0486948601969108,0.719271778365138,0.178534823261137,0.000219106436339524,0.000897523675542284,0.112367720344575,0.886515649543543,0.719133065542515,0.0864096674880458,0.00152933767277152,0.192927929296668,0.00042034208483551,0.0144947124661795,0.00330836289702616,0.981776582551959
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.18349221565192,0.0511913493012498,0.363328343875613,0.403820799742043,0.0826663235223404,0.0266089402156157,0.413597613607793,0.413597613607793,0.437981446406051,0.0582791119733678,0.00222519482058513,0.437981446406051,0.581419214241653,0.121364176778968,0.279336562293448,0.0178800466859309,0.0252068489691019,0.023292626673968,0.396751993585598,0.554748530771332,0.0535324520067438,0.0486900297826391,0.719249184406418,0.1785283338042,0.000219247425923997,0.000897451016217917,0.112366895808988,0.88651640574887,0.719133062976217,0.0864111534069546,0.00152929768165281,0.192926485935176,0.000420225242929026,0.0144949570411409,0.00330830180611064,0.981776515909819
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183549210836714,0.0511752313108339,0.363291068778906,0.403817169212663,0.0826667450988517,0.0266088105969981,0.413597741831,0.413597741831,0.437981467122089,0.0582799479767459,0.00222515351875035,0.437981467122089,0.58158563185684,0.121311898206285,0.279229103740105,0.0178733661967699,0.0252218317707847,0.0232904710243595,0.396741650505187,0.554746046699668,0.0535647534458098,0.0486854367077467,0.719227657841948,0.178522152004495,0.000219381721250501,0.000897381974782854,0.112366110198176,0.886517126105791,0.719131938072781,0.0864127199241265,0.00152926797391528,0.192926074029177,0.000418227531290714,0.0144952209849341,0.00330825412067161,0.981778297363104
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183603455281137,0.0511599254934174,0.36325558838208,0.403813718888215,0.082667138579056,0.026608689731054,0.413597861627358,0.413597861627358,0.437981488767973,0.058280706843976,0.00222511580938965,0.437981488767973,0.581744009809661,0.121262173957419,0.279126809866438,0.017867006366482,0.0252361038328288,0.0232884296430142,0.396731803202947,0.55474366332121,0.0535955198594643,0.0486810737540812,0.719207146677399,0.178516259709056,0.000219509645725645,0.000897316470545451,0.112365362601792,0.886517811281937,0.719131763461391,0.0864139731060549,0.00152923577186214,0.192925027660692,0.000421644517054535,0.0144953612606644,0.00330818837174666,0.981774805850534
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183655074596026,0.0511453485445495,0.363221821184645,0.403810443063099,0.0826675063151721,0.0266085767911273,0.413597973747446,0.413597973747446,0.437981510813946,0.0582813987879852,0.00222508123271879,0.437981510813946,0.581894699606694,0.121214875933791,0.279029469024168,0.0178609554353475,0.0252496921764749,0.023286487709093,0.396722426518347,0.554741393596085,0.0536248172596842,0.0486769352601432,0.719187615339725,0.178510632140448,0.000219631471824494,0.000897254427297827,0.112364660309469,0.886518453791408,0.719131878975705,0.0864149687688765,0.00152920523353675,0.192923947021882,0.000421919437620881,0.014495438897098,0.00330814006497756,0.981774501600303
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183704202718467,0.0511314935410867,0.363189678180498,0.403807324031059,0.0826678510857259,0.0266084710031048,0.41359807890706,0.41359807890706,0.437981532863209,0.0582820323326249,0.00222504941154659,0.437981532863209,0.582038101706346,0.121169878709061,0.278936823088602,0.0178551964959913,0.0252626329440953,0.023284644150968,0.396713495224725,0.554739227680211,0.053652715827263,0.0486729985065934,0.719169009332454,0.17850527633369,0.000219747488141177,0.000897195436074136,0.11236398902064,0.886519068055145,0.719131536199768,0.0864161393450468,0.00152917946166857,0.192923144993517,0.000422121148165177,0.0144956977561732,0.00330809664586365,0.981774084449798
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183750951223294,0.0511183135680893,0.363159088565333,0.403804360653022,0.0826681748768242,0.02660837167088,0.413598177757607,0.413598177757607,0.437981554644099,0.0582826147592949,0.00222502001238271,0.437981554644099,0.582174541468171,0.121127078231483,0.278848663239674,0.0178497170606712,0.0252749532783567,0.0232828917112077,0.396704991310919,0.554737163699517,0.053679279706679,0.0486692624284625,0.719151291872059,0.1785001659928,0.000219857958837114,0.000897139509803566,0.112363355532506,0.886519646998853,0.719133294409001,0.0864164999544741,0.00152914456552677,0.192921061070998,0.000421256139875533,0.0144961421558134,0.00330806343112819,0.981774538273183
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183795442795743,0.0511057606718497,0.363129969877345,0.403801535919536,0.0826684795444673,0.0266082782577232,0.413598270801558,0.413598270801558,0.437981575955193,0.0582831521711644,0.00222499276368654,0.437981575955193,0.582304370707425,0.121086352127405,0.278764773194305,0.0178445039708646,0.0252866828280539,0.0232812223438251,0.39669688798586,0.554735206842261,0.0537045706666257,0.0486657087525996,0.719134418960614,0.178495301620161,0.000219963136674707,0.00089708631120922,0.112362751840786,0.88652019871133,0.719132343210632,0.0864176237193427,0.00152912648858764,0.192920906581438,0.000420104561084991,0.0144961488135106,0.00330803046475896,0.981775716160646
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183837781966407,0.051093835461216,0.363102256095123,0.403798847331298,0.0826687670283421,0.0266081901682021,0.413598358608082,0.413598358608082,0.437981596669072,0.0582836498097337,0.0022249674233703,0.437981596669072,0.582427912215836,0.121047613358276,0.278684932015536,0.017839542410353,0.0252978519588637,0.0232796389993695,0.396689172460815,0.554733336580952,0.0537286514310914,0.0486623307563505,0.7191183471204,0.178490670692158,0.000220063285713043,0.000897035769999568,0.112362175397192,0.886520725547095,0.719133472696692,0.0864181194095842,0.00152909868490307,0.192919309208821,0.000420050367376253,0.0144965424787804,0.00330799921068903,0.981775407943154
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183878070522469,0.0510824860200312,0.363075881233922,0.403796289727736,0.0826690386457492,0.026608106956602,0.413598441602765,0.413598441602765,0.437981616704563,0.0582841121751578,0.00222494378402315,0.437981616704563,0.582545458969001,0.121010764584567,0.278608954978116,0.0178348214683158,0.025308484998949,0.0232781340788363,0.396681826252441,0.554731554669774,0.0537515783513204,0.0486591236773862,0.719103042266369,0.178486255704925,0.000220158640180418,0.000896987836407624,0.112361628857019,0.886521224666393,0.719132930650825,0.0864188895708333,0.00152908169015529,0.192919098088186,0.00041913086750136,0.0144966944824504,0.00330797091626207,0.981776203733786
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183916405294877,0.0510716958664675,0.363050782884706,0.403793858129284,0.0826692955044891,0.0266080282854476,0.413598520107651,0.413598520107651,0.43798163600671,0.0582845430620521,0.00222492167529943,0.43798163600671,0.582657298988344,0.120975717192902,0.278536654872015,0.017830328946739,0.025318608048139,0.0232767062014816,0.396674833697881,0.554729852052499,0.0537734048501539,0.0486560764771612,0.719088468535689,0.178482050136995,0.000220249423095901,0.000896942328985566,0.112361109411876,0.886521698836043,0.719132169832527,0.0864197825095311,0.00152906695379266,0.192918980704149,0.000422107597357696,0.0144964181139763,0.00330792585571433,0.981773548432952
278.192006934255,372.887455375414,238.570721098164,350.150415413498,118.863857508272,256.473810770407,0.183952880314311,0.0510614483627626,0.363026899796089,0.40379154610997,0.0826695386323272,0.0266079538370457,0.413598594428608,0.413598594428608,0.437981654545633,0.0582849456899841,0.00222490095123872,0.437981654545633,0.582763707561611,0.120942382250083,0.278467856104361,0.0178260540839457,0.0253282449018673,0.0232753507315428,0.396668177618093,0.554728226748497,0.0537941829044568,0.0486531813454322,0.719074591682386,0.178478044067725,0.00022033584972194,0.000896899128880945,0.112360615601795,0.886522149419603,0.71913367700325,0.0864200665336237,0.00152904112551513,0.192917215337611,0.000420671221513984,0.0144970318443029,0.00330790863234099,0.981774388301842
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.183987570719545,0.0510516944960856,0.363004186431832,0.403789360292962,0.082669768390231,0.0266078834369412,0.413598664731026,0.413598664731026,0.437981672304647,0.0582853227615278,0.00222488149133652,0.437981672304647,0.582864909139909,0.120910696852006,0.278402406824084,0.0178219871840002,0.0253374156531671,0.0232740661527443,0.396661851167082,0.554726667027007,0.0538139592813476,0.0486504406119815,0.719061386748666,0.178474213358005,0.000220418122873526,0.000896858357692484,0.112360154993917,0.886522568525517,0.719131828059693,0.0864210229328193,0.00152903474187627,0.192918114265611,0.000421504345853597,0.0144968522291233,0.00330787576326652,0.981773767661757
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.179119562799167,0.0559325786174076,0.359023449427835,0.382008657329949,0.0739849762476309,0.0291518652105424,0.419869612050208,0.419869612050208,0.439007287333216,0.056823919749726,0.00222839643407281,0.439007287333216,0.452638396320914,0.121908427382273,0.38309772430606,0.0423554519907533,0.0170190186032363,0.0180353727535279,0.344880771918624,0.620064836724612,0.0271650247130502,0.0287962647443331,0.530670866769313,0.413367843773304,5.66769317240461e-05,0.000267292743895375,0.0423604477648889,0.957315582559492,0.485967295637284,0.0635971924881016,0.00226053426454025,0.448174977610074,6.43923917982882e-05,0.00253000987173364,0.00171273366706027,0.995692864069408
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.179412877298005,0.0510011460410208,0.353053569941635,0.361822760962929,0.0699946252602559,0.0308834763873938,0.425048823262453,0.425048823262453,0.441262554594081,0.0542650662181852,0.0024617622866949,0.441262554594081,0.449594365053465,0.112104548353465,0.392446319224011,0.0458547673690586,0.0158624405732232,0.0154659571527236,0.33152472617413,0.637146876099923,0.0247156809369408,0.0243956308403741,0.50008291845115,0.450805769771535,4.85996524055562e-05,0.000209281878439094,0.0350101001130818,0.964732018356074,0.455990303122293,0.0575089571619016,0.00236652462678059,0.484134215089025,6.27243709754971e-05,0.0024121057128921,0.00171831487232801,0.995806855043804
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.183951215774077,0.0487202737138568,0.34586310543113,0.346135436791784,0.0672195529078854,0.032165219618321,0.429185100481787,0.429185100481787,0.444292254564044,0.0512848736048853,0.00270164682988782,0.444292254564044,0.460089018758048,0.106479115590737,0.386890367484886,0.0465414981663286,0.0159816069944319,0.014513200469026,0.323377316166132,0.64612787637041,0.0246735733892729,0.0225840550312339,0.48603569347476,0.466706678104733,4.74872720537032e-05,0.000189063822841088,0.0328541054721198,0.966909343432985,0.454484628347861,0.0541470165655717,0.0025726789056521,0.488795676180915,6.50840158075364e-05,0.00228072279128305,0.00187563326684409,0.995778559926065
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.188985429648098,0.0474367860681885,0.339789290958983,0.335974815053069,0.0652037960126917,0.033160953734863,0.432437043985527,0.432437043985527,0.447644960941953,0.0482528673269915,0.00294597115713286,0.447644960941953,0.472641673859778,0.103267477498604,0.377939832649076,0.0461510159925421,0.0164640463349252,0.0141594300556979,0.318634421327966,0.650742102281411,0.0253632034957781,0.0219297439368627,0.478103832806111,0.474603219761248,4.8246418327342e-05,0.000181350885189288,0.0317985099995608,0.967971892696923,0.45718711261231,0.0510057310868724,0.0028100558436142,0.488997100457203,6.56141741842733e-05,0.00214721186834847,0.00205028801953359,0.995736885937934
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.193602985114845,0.0465300378071736,0.335001242322644,0.329867978581189,0.0637092874851786,0.0339393365382783,0.434988800913281,0.434988800913281,0.4510302020129,0.0453662541450262,0.00319118525705015,0.4510302020129,0.4842643418542,0.100953796209995,0.369327556308063,0.0454543056277416,0.0170229189616185,0.0140023269679383,0.315758623605771,0.653216130464672,0.0262194057220546,0.0216485213941873,0.473346820076144,0.478785252807614,4.95384322874215e-05,0.000177822105924451,0.0312162658994021,0.968556373562386,0.460559760235232,0.0479688804146048,0.00305513573167111,0.488416223618492,6.60470820394516e-05,0.0020199278241684,0.00222905750486374,0.995684967588928
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.197625660116819,0.045838386652255,0.331274034867596,0.326382880452724,0.0625861090858701,0.0345486367260847,0.436990299289136,0.436990299289136,0.45427005600916,0.0427253728102918,0.00343293338289689,0.45427005600916,0.494373822413155,0.0991296297701305,0.36179916245173,0.0446973853649841,0.0175742469204607,0.0139310400726974,0.314005472663824,0.654489240343018,0.0270790991308285,0.0215195826482414,0.470440152588725,0.480961165632205,5.0965844183384e-05,0.000176126635094102,0.0308851647768135,0.968887742743909,0.463940903616466,0.0451369857392772,0.00330019046651548,0.487621920177741,6.64724342535433e-05,0.00190334110882267,0.0024077211201431,0.995622465336781
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.201042944035551,0.045305846192809,0.328379968177692,0.324527212201472,0.0617330080346455,0.0350260526871563,0.43855972510939,0.43855972510939,0.45726359370073,0.0403725730113287,0.0036670549418141,0.45726359370073,0.502935529284162,0.097674127726067,0.355418757117336,0.0439715858724352,0.0180863680459781,0.0139073990065985,0.312963216521194,0.655043016426229,0.0278844574851174,0.021472069475896,0.468691835816372,0.481951637222615,5.23737100994469e-05,0.000175437100036318,0.030702737581903,0.969069451607961,0.4671312226473,0.042577547524325,0.0035403653766946,0.486750864451681,6.69037644553306e-05,0.00179936342865892,0.00258288832073113,0.995550844486155
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.203890140193225,0.0448998418897031,0.326140313221682,0.323664013469363,0.0610791834328588,0.0354007347001871,0.439789748007904,0.439789748007904,0.459961695598423,0.0383153832243662,0.00388992584589682,0.459961695598423,0.510049694537565,0.0965238512140699,0.350109848229743,0.043316606018622,0.0185443670377287,0.0139122484315214,0.312376225030014,0.655167159500735,0.0286090709237516,0.0214729185994946,0.467684738476003,0.48223327200075,5.36836343955769e-05,0.000175343811991825,0.0306115461382263,0.969159426415386,0.470046111102381,0.040316134367105,0.00377160869176669,0.485866145838748,6.75135156722107e-05,0.00170835827726332,0.0027515453184488,0.995472582888616
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.206219394171459,0.0445957641133885,0.324418766463823,0.323392468266345,0.0605741200055094,0.0356954554929338,0.440753100934564,0.440753100934564,0.462349157229626,0.0365412153382601,0.00409864217641433,0.462349157229626,0.515858420445717,0.0956293349618987,0.345763776966299,0.0427484676260854,0.0189416544141134,0.0139337745666492,0.312079341332419,0.655045229686818,0.0292408575781691,0.0215023037207519,0.467151661229988,0.482105177471091,5.48536616338023e-05,0.000175600286074414,0.0305762187524346,0.969193327299857,0.47265090130282,0.0383506959076025,0.00399054154782762,0.48500786124175,6.76963306475223e-05,0.00162981046247371,0.00291116210999379,0.995391331096885
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.208089254628084,0.0443738412415042,0.323110276173053,0.323462187990934,0.0601812340620854,0.0359279104718293,0.441506964045825,0.441506964045825,0.464432091257347,0.0350268068427127,0.00429111603722108,0.464432091257347,0.520516622455734,0.0949482632640945,0.342264835560876,0.0422702787192956,0.0192769828356419,0.0139643161813574,0.311965043891297,0.654793657091704,0.0297766423322777,0.0215474242410688,0.466918812357849,0.481757121068805,5.58646794693566e-05,0.00017604952695797,0.0305743245188264,0.969193761274746,0.474941125843687,0.0366631585406075,0.00419453930721498,0.484201176308491,6.82600146837396e-05,0.00156270537990666,0.00305978272409253,0.995309251881317
293.79069475991,475.936830538241,251.947777627438,446.916292090787,125.528751397416,327.351673687278,0.209559141607801,0.0442180317038003,0.322132574362985,0.323717828667763,0.059873695683348,0.0361118034944874,0.442096335228463,0.442096335228463,0.46622919441315,0.033744199705066,0.00446609162262017,0.46622919441315,0.524178333408036,0.0944442406170777,0.339499408739611,0.0418780172352756,0.0195526500637882,0.0139989409050256,0.311963441043342,0.654484967987844,0.0302191698248377,0.0216000129990812,0.466873059804506,0.481307757371575,5.67128965518166e-05,0.000176591399049684,0.0305915877089106,0.969175107995488,0.476929122702559,0.0352275257536891,0.00438180543961779,0.483461546104135,6.86168949231472e-05,0.0015058312806566,0.00319608207426052,0.99522946975016
