0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.073741544954244,-0.0121686831841306,-0.0988496395383,-0.131857610774275,-0.00695985647424483,-0.000679290746150032,-0.00123221502299348,-7.22220216845765e-05,-0.0123272807502519,-0.00672123045246206,-0.113885993515035,-0.17817579610556,6.72042273797432e-05,0.000173816753456045,0.0204004026568001,0.0751051077024256,0.0094573210130548,0.00213221949659186,0.0356946518609135,0.0356946518609135,0.037117350385095,0.00899216855762427,0.000122546964092463,0.037117350385095,-0.00555816084846177,-0.00122074507216107,-5.96871106316197e-06,-0.00136438346210119
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0674595785686333,-0.0133269927977902,-0.101611758235556,-0.133869874931325,-0.00652594636081581,-0.000815049437349235,-0.00151472376240623,-8.78647045016329e-05,-0.00931250779977972,-0.0064735384464198,-0.113916336086562,-0.181407918490547,4.56828826127588e-05,0.000150912077135954,0.0190464751271105,0.0765034612532021,0.00936955719509207,0.00216112116793772,0.0358355015726878,0.0358355015726878,0.0372812235563576,0.00858870301892392,0.000130442170776888,0.0372812235563576,-0.00557865955188818,-0.00116895387139853,-6.56277402546823e-06,-0.001395081896475
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.061636360194145,-0.0146008628887114,-0.104428449020589,-0.135449032888847,-0.00606973179333676,-0.000955693349833672,-0.00181349859514068,-0.00010466052676179,-0.00725210235435195,-0.00630819654278492,-0.113820833770443,-0.183729168155729,3.29081691928731e-05,0.000136030289438945,0.0180292947147544,0.0775482981666751,0.0094530160581854,0.0021489193839952,0.0359745794156287,0.0359745794156287,0.0374421337271029,0.0082868894248207,0.000134852300448453,0.0374421337271029,-0.00560209245781075,-0.00112295445744654,-6.98905715678632e-06,-0.00141722212137311
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0561516546688076,-0.0160137656195226,-0.107275202801506,-0.136671678885009,-0.00560314686297583,-0.00110184879943955,-0.00211665571440601,-0.000121932888251504,-0.00579704096494186,-0.00624120669840919,-0.113743251117256,-0.185328802042701,2.48744496939615e-05,0.000127062761895746,0.0173048576923788,0.0782897364360929,0.00962394431684433,0.00211535863978306,0.0361029702227907,0.0361029702227907,0.0375919535913087,0.00809970257539308,0.00013620393077727,0.0375919535913087,-0.00562529601302099,-0.00108861539213337,-7.21570840229188e-06,-0.00142813098023054
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0509580203757473,-0.0175918217359291,-0.11008969755429,-0.137577952651897,-0.00513627998449493,-0.00125549842815709,-0.00241283835017959,-0.000138967502241294,-0.00473599551683912,-0.00627943225293591,-0.113755607621062,-0.186339265432471,1.95558845287921e-05,0.000122705312626052,0.0168181606905165,0.07878610945239,0.00982765733851142,0.00207432587336938,0.0362148811431285,0.0362148811431285,0.0377265027164266,0.00801597540266817,0.000135278178892166,0.0377265027164266,-0.00564684560570731,-0.00106736947811015,-7.26124642695753e-06,-0.00142778176354277
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0460484037851207,-0.0193616647635109,-0.112793165980393,-0.138190376948134,-0.00467762250062287,-0.00141913107071615,-0.00269176404418013,-0.000155066649553769,-0.00393976599509853,-0.00642631011844746,-0.113887992204719,-0.186856232505044,1.58788803372335e-05,0.000122192167936156,0.0165251063712131,0.0790833539205749,0.0100291492756264,0.00203418494291008,0.0363079980239058,0.0363079980239058,0.0378441480266242,0.00801384852456891,0.00013292861043365,0.0378441480266242,-0.00566619039097001,-0.00105791958418104,-7.16981810648003e-06,-0.00141797830052967
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.041437750370311,-0.0213480492598579,-0.115302157255396,-0.138523189537889,-0.00423449631308238,-0.00159516870468306,-0.00294433482383872,-0.000169584423468758,-0.0033279119256186,-0.00668542000058455,-0.114145705885191,-0.186951263011914,1.32463053550365e-05,0.000125137823573065,0.0163929970120348,0.0792151501990985,0.0102064633836194,0.00199946465953927,0.0363823137419333,0.0363823137419333,0.0379448621027945,0.00806853607643959,0.00012991639367261,0.0379448621027945,-0.00568304343070072,-0.00105774709373243,-6.99326529945724e-06,-0.00140147430405458
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0371513441277008,-0.0235719183623767,-0.117536301082517,-0.138588188052898,-0.0038133011687798,-0.0017856017298127,-0.00316272276346346,-0.000181958603016947,-0.00284914652034088,-0.00706215082315708,-0.114519051255388,-0.186679952224422,1.1310702120608e-05,0.000131439851514448,0.0163976359610753,0.079206144825351,0.0103463390466067,0.00197236933805719,0.036439003595202,0.036439003595202,0.0380295830063673,0.00815640750179808,0.000126835775176916,0.0380295830063673,-0.00569744350047516,-0.00106393354932952,-6.77851312572557e-06,-0.00138110253085678
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0332165180505308,-0.0260472658913246,-0.119424382865013,-0.138399047605177,-0.00341951973440954,-0.00199169104758123,-0.00334062370046625,-0.000191749782615888,-0.00246981237154335,-0.00756377687840874,-0.114988060482816,-0.18608865109054,9.86128645462752e-06,0.000141213247534357,0.0165204874574774,0.079074969348595,0.0104413407720927,0.00195381209453395,0.0364796804673959,0.0364796804673959,0.0380997722247906,0.00825687721167817,0.000124105929181233,0.0380997722247906,-0.00570954136482998,-0.00107370673324295,-6.5625307377814e-06,-0.00135944746497648
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0296562614711759,-0.0287777439111994,-0.120909694482147,-0.137974644465545,-0.00305756425006241,-0.00221369040723517,-0.00347364696059771,-0.000198682647177618,-0.00216708670593395,-0.00819862920086699,-0.115524434874448,-0.18522015004206,8.76507725524364e-06,0.000154738001495558,0.0167461611272686,0.078836867134042,0.0104879892806983,0.00194403846432281,0.0365059868130443,0.0365059868130443,0.038157112162573,0.00835306267158697,0.000121999740231556,0.038157112162573,-0.00571955643284377,-0.00108467431557036,-6.37149662079479e-06,-0.00133865584875227
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0264842139368647,-0.0317535475658716,-0.121954795286833,-0.137341367634277,-0.00273054391651684,-0.00245061993481394,-0.00355974105149805,-0.000202679362244088,-0.00192489290646129,-0.00897464062181947,-0.116092578438257,-0.18411818885677,7.93483496562145e-06,0.000172408610994483,0.0170602888289416,0.0785058990651597,0.0104856028383603,0.00194296730562444,0.0365194149006855,0.0365194149006855,0.0382033082675007,0.00843180446905742,0.000120684001385169,0.0382033082675007,-0.00572773551346426,-0.00109490336569096,-6.22250851910565e-06,-0.00132039670611286
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0237013806456322,-0.0349495124044289,-0.122544980863783,-0.136533887522356,-0.00244005627336324,-0.00270015452185537,-0.0035995014650612,-0.000203872004793102,-0.00173139862438328,-0.00989747161703747,-0.116651109545012,-0.182830321036875,7.31084864135112e-06,0.000194675445882454,0.0174478780244389,0.0780966670210988,0.0104356356512455,0.00195035334959111,0.0365212647075077,0.0365212647075077,0.0382399698703922,0.00848340418978088,0.000120255788515162,0.0382399698703922,-0.00573432607729681,-0.00110291537007277,-6.12606843555624e-06,-0.00130589057798205
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0212950777363743,-0.0383253000419116,-0.122689529704891,-0.135593955774599,-0.00218610436171243,-0.00295869864734077,-0.00359619741360072,-0.000202583842418999,-0.00157748084238581,-0.0109685222742932,-0.117155746326979,-0.181408551379651,6.8502510736329e-06,0.000221973821680402,0.0178923396272497,0.0776253676400577,0.0103413278119647,0.00196584317344257,0.0365126779693808,0.0365126779693808,0.0382685478986186,0.00850128013308179,0.000120769078594704,0.0382685478986186,-0.0057395585375714,-0.00110764456209968,-6.08836286747308e-06,-0.00129596663124864
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0192402784813086,-0.0418280684064408,-0.122420120593328,-0.134567324062675,-0.00196720524166984,-0.00322168114484582,-0.00355541915134315,-0.000199278727214097,-0.00145580429515229,-0.0121832498847926,-0.117563695155621,-0.179907551487742,6.52065749495719e-06,0.000254644369071803,0.0183753848726274,0.0771099814408673,0.0102074923595443,0.00198897324597468,0.0364947074207096,0.0364947074207096,0.0382903112693189,0.00848163426127365,0.000122251285669879,0.0382903112693189,-0.00574363988312256,-0.00110838445045654,-6.11294104309141e-06,-0.001291120819165
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0175029125256844,-0.0453971661579185,-0.121786539987947,-0.13349951806963,-0.0017806903542398,-0.00348402865013735,-0.00348437518437641,-0.000194490076319354,-0.00136029397297047,-0.0135301932302768,-0.117838741320067,-0.178381072299994,6.29640802452889e-06,0.000292855175817941,0.0188778012335225,0.0765695785226964,0.0100402895818119,0.00201914472017162,0.0364683922924331,0.0364683922924331,0.0383063477047011,0.0084231508486588,0.000124711801480537,0.0383063477047011,-0.00574674956947656,-0.00110473963780921,-6.20177499667284e-06,-0.00129156711150474
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0160440948605611,-0.0489697850142597,-0.120850605577716,-0.132431652516407,-0.00162312848523456,-0.00374071420761329,-0.00339099348853916,-0.000188748083685901,-0.00128585101832098,-0.0149909862416789,-0.117955737528138,-0.176877726035171,6.15642529651733e-06,0.000336540711024613,0.0193808565832957,0.0760229776204445,0.00984689308384006,0.00205559997666327,0.036434819356919,0.036434819356919,0.0383175784932937,0.0083267045247558,0.000128145169916133,0.0383175784932937,-0.00574904161390038,-0.00109658387518206,-6.3558008398842e-06,-0.00129727680386485
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0148241568907887,-0.0524862588843589,-0.119679614288971,-0.131397356745049,-0.00149076683160305,-0.00398725184238975,-0.00328304289228838,-0.000182522698791729,-0.00122820089279632,-0.0165413604783537,-0.117903226024514,-0.175437513427645,6.08304124851664e-06,0.000385370006989227,0.0198678654212995,0.075487212870524,0.00963502815756753,0.00209741718101865,0.0363951564650626,0.0363951564650626,0.0383247799274021,0.00819504191424692,0.000132531234079796,0.0383247799274021,-0.00575064573557241,-0.00108402549984674,-6.57510985937923e-06,-0.00130801174850865
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0138056758090045,-0.0558941053466931,-0.11834050303215,-0.130421353386392,-0.00137989761331873,-0.00422004225571511,-0.00316745325106256,-0.000176191144976503,-0.00118379858941826,-0.0181529208860413,-0.117683650994389,-0.17408993035346,6.0613616716925e-06,0.000438750217474416,0.0203254457390541,0.0749762740218612,0.00941243538604095,0.00214352981522334,0.0363506540132005,0.0363506540132005,0.0383286066793585,0.00803241238880338,0.000137834005938137,0.0383286066793585,-0.0057516697258277,-0.00106737388900033,-6.85892162490342e-06,-0.00132335555733425
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0129552476671083,-0.0591504203746985,-0.116895416410633,-0.129519586384571,-0.00128710344400767,-0.00443653239531524,-0.00304991915324197,-0.000170029272508031,-0.00114974795598625,-0.0197953116248358,-0.117311395602232,-0.172853845640254,6.07888123654768e-06,0.000495862547199063,0.0207441679369018,0.0745004219747241,0.00918635122816417,0.00219276973314768,0.0363026175823178,0.0363026175823178,0.0383296142461633,0.00784414823489008,0.000144000417874093,0.0383296142461633,-0.00575220662039071,-0.00104710124241942,-7.20544068003254e-06,-0.00134274479029702
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0122441648886517,-0.0622227829747741,-0.115398871254954,-0.128700407392288,-0.00120938158358668,-0.00463521030148434,-0.00293477265630902,-0.000164219723692859,-0.0011237193403036,-0.021438409855498,-0.116809472324202,-0.171738699303304,6.12519720968731e-06,0.000555722071822895,0.0211185594686005,0.0740661246024283,0.00896309329228209,0.00224392615823517,0.0362523606709197,0.0362523606709197,0.0383282788989536,0.00763621905778882,0.000150959630788762,0.0383282788989536,-0.00575233385586209,-0.00102380362000521,-7.61171220426413e-06,-0.00136550890571563
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0116483582566239,-0.0650890012489217,-0.113896345656935,-0.127966237186393,-0.00114417637946112,-0.00481548400984399,-0.00282505504508708,-0.000158868830680727,-0.00110386448796345,-0.0230542244521359,-0.116205772291384,-0.170746439591825,6.19175105383711e-06,0.000617249464779088,0.0214466129191731,0.0736764772050554,0.00874780209006159,0.00229581042540776,0.0362011487208136,0.0362011487208136,0.0383250144129223,0.00741479892345464,0.000158623250215211,0.0383250144129223,-0.00575211933177422,-0.000998155138594166,-8.0734949424549e-06,-0.00139091012847634
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0111479393126156,-0.0677361649867221,-0.112423978596572,-0.12731526502957,-0.00108935533524345,-0.00497750231476616,-0.00272270102896467,-0.00015402558609864,-0.00108873423227772,-0.024618344557345,-0.115529648419536,-0.169873573614149,6.27159071759978e-06,0.000679344755212545,0.0217290347918082,0.073331880202323,0.00854434700446255,0.00234731652623167,0.0361501451251136,0.0361501451251136,0.038320185378661,0.00718588475362198,0.000166886588615072,0.038320185378661,-0.00575162258952031,-0.000970863124966364,-8.58521916069212e-06,-0.00141818716013982
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.010726597936133,-0.0701592920909944,-0.111009030040463,-0.126742924628646,-0.00104315865620015,-0.00512196004525902,-0.00262876652357988,-0.000149699040033861,-0.00107720312185234,-0.0261108320247961,-0.11480922395286,-0.169113041723799,6.3591492944658e-06,0.00074095388758142,0.0219684348777997,0.0730307834253858,0.00835536930806912,0.00239747013544851,0.0361003670996979,0.0361003670996979,0.038314117188577,0.00695499379322159,0.000175630997554257,0.038314117188577,-0.0057508943182826,-0.000942627002354207,-9.14004443290567e-06,-0.00144659672871748
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0103709931068545,-0.0723598553115777,-0.109670808969211,-0.126243057078648,-0.00100414124345765,-0.00524991849257202,-0.00254365217201937,-0.00014587235702388,-0.00106840412062911,-0.027516600275291,-0.114069589744331,-0.168455706683057,6.45004906453865e-06,0.000801122958238539,0.022168595523223,0.0727703628095353,0.00818241925097479,0.00244546183970119,0.0360526561153524,0.0360526561153524,0.0383071029910489,0.00672695302393616,0.000184727186513666,0.0383071029910489,-0.00574998607428436,-0.000914099623184021,-9.72997326125725e-06,-0.00147544242305754
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0100702060893179,-0.0743443383566104,-0.108421833809248,-0.125808760308234,-0.000971117422081796,-0.00536265519789928,-0.00246729830785041,-0.000142513337241427,-0.00106167383559615,-0.0288253529288214,-0.113331819714469,-0.167891454344422,6.54092818601841e-06,0.000859036928373351,0.0223338849336898,0.0725470685498123,0.00802614256072133,0.00249066359663055,0.0360076641748902,0.0360076641748902,0.0382994080251745,0.00650577929705989,0.000194039362968438,0.0382994080251745,-0.00574894078270115,-0.000885863854819071,-1.03461287586416e-05,-0.00150410732750832
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0098152794062645,-0.0761228903008023,-0.107269055500594,-0.125432970354507,-0.000943112752739657,-0.00546154724086145,-0.00239934239925501,-0.000139581872216798,-0.00105650747165508,-0.0300311859085371,-0.112612635469266,-0.16740997197385,6.62928574274208e-06,0.000914042066203257,0.0224688270477933,0.0723570329403221,0.00788648020383884,0.00253262991223878,0.0359658546808995,0.0359658546808995,0.0382912718366342,0.00629463877774047,0.000203429946186441,0.0382912718366342,-0.00574779430933975,-0.000858414765651806,-1.09790696428165e-05,-0.00153206994915281
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.00959884000147719,-0.0777081551994452,-0.106215033440862,-0.125108835110547,-0.000919324045903126,-0.00554798639234917,-0.0023392388964759,-0.00013703493034471,-0.00105252272994331,-0.0311319833297413,-0.111924535887612,-0.167001258876011,6.71334091109937e-06,0.000965652896664907,0.0225778071764152,0.0721963579260701,0.00776285751627,0.00257108665059818,0.0359275151545971,0.0359275151545971,0.0382829089402616,0.00609586890634758,0.000212764529046345,0.0382829089402616,-0.00574658743617584,-0.000832147289691704,-1.16190963826448e-05,-0.001558904271537
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.00941479415457683,-0.07911431063593,-0.105258998284834,-0.124829938116613,-0.000899086721974671,-0.00562332216357828,-0.00228634569568308,-0.000134829683836873,-0.00104943126766276,-0.0321287287485304,-0.111276221203983,-0.166655919603133,6.79190852516763e-06,0.00101354732437368,0.0226648957490879,0.0720612963580747,0.00765434875815655,0.00260591117707821,0.0358927782350844,0.0358927782350844,0.0382745085225309,0.00591104472135092,0.000221916711950026,0.0382745085225309,-0.00574534676194188,-0.000807362633160144,-1.22567224187696e-05,-0.00158429197626639
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.00925808576010921,-0.0803562702405471,-0.104397765295415,-0.124590414110223,-0.000881848742304345,-0.00568882562938166,-0.00223998448657635,-0.000132925406810562,-0.00104701618851903,-0.0330247912217874,-0.110673151515307,-0.166365341897695,6.86428369084508e-06,0.00105755196666454,0.0227337527478152,0.0719483623418908,0.00755981159697071,0.00263710762838575,0.0358616472632242,0.0358616472632242,0.038266233733935,0.00574107250607371,0.000230772449651009,0.038266233733935,-0.00574410342464088,-0.000784267369859782,-1.28829554798006e-05,-0.00160800434380672
0.777909064602703,0.693689282705202,0.682212225971248,-0.522934325802577,-0.0091245022486132,-0.081449084213976,-0.103626492650958,-0.124384995158148,-0.000867149704575385,-0.00574566972256269,-0.0021994803755632,-0.000131284462371633,-0.00104511474377834,-0.0338252721095593,-0.11011815544721,-0.166121758522761,6.9301410704897e-06,0.00109762203027451,0.022787593085261,0.0718543860834554,0.00747799171761814,0.00266478041200821,0.0358340234204354,0.0358340234204354,0.0382582210665085,0.00558629658745778,0.000239233579563211,0.0382582210665085,-0.00574288270413131,-0.00076298592804353,-1.34896730361989e-05,-0.00162989978857615
0.548198875398997,0.462091688789481,0.457430482613999,0.0622661957852143,0.000684319024270438,0.0062585739370327,0.00781789590649216,0.00943326040763788,-0.00060224655780139,-0.004083727781808,-0.00152512019176203,-9.15223929533119e-05,0.000102678614271918,0.00339798345177807,0.0107845495690753,0.0163244313327781,2.2018957506991e-05,0.00357188478056725,0.0719191519330573,0.226118737064943,0.0233362791167029,0.0084715403983862,0.112811957700033,0.112811957700033,0.120501400035662,0.0171585354419341,0.000778821968929145,0.120501400035662,-0.00384987178126495,-0.000498574010240248,-9.43401535672044e-06,-0.00110628357349975
0.548198875398997,0.462091688789481,0.457430482613999,0.0622661957852143,0.000951630200781308,0.0058805256092463,0.00790340903505101,0.00952598718577709,-0.000807789632329328,-0.00396513125170886,-0.00143956270441782,-9.01333358687186e-05,0.000175072441517014,0.00375777517097132,0.0108559497356641,0.0158208456197511,4.43688777795686e-05,0.00460951014402767,0.0741647840354928,0.222813129678775,0.0258916639338722,0.00779991197480569,0.111321808850566,0.111321808850566,0.120173537229132,0.017254016141385,0.000787956385255376,0.120173537229132,-0.00404408023634861,-0.000492287257305256,-8.4836028071271e-06,-0.000919312283900669
0.548198875398997,0.462091688789481,0.457430482613999,0.0622661957852143,0.00104380180526772,0.00546196976814466,0.0081154355504582,0.00974062333258259,-0.000935306051158452,-0.00375949756057592,-0.00151394980941807,-9.3863503172278e-05,0.000186797880965263,0.00339718690029072,0.011032842940692,0.0159928152459554,4.77930124189603e-05,0.00422897014843775,0.0745701658530158,0.222784863722202,0.0274868290998723,0.00733092213756515,0.110208216487905,0.110208216487905,0.119517198700216,0.0179238706366798,0.000717397494527885,0.119517198700216,-0.00407988384353725,-0.000502086762798708,-7.79564883778455e-06,-0.000874397125187927
0.548198875398997,0.462091688789481,0.457430482613999,0.0622661957852143,0.00112179300041216,0.00509530636212158,0.00830835820706613,0.00991251656513815,-0.00102200407092739,-0.00357063742143345,-0.00161152957674909,-9.84458552147907e-05,0.000191670749236215,0.00305808426014335,0.011207274130694,0.0161526138278299,4.68699473037927e-05,0.00362924900150032,0.0736291049669064,0.224326568820364,0.0288325521091231,0.00699450060700248,0.109386069811281,0.109386069811281,0.118689434601366,0.0188903084767717,0.00065169246519821,0.118689434601366,-0.00406885849029018,-0.000522773961621074,-7.0949997590031e-06,-0.00086543592869141
0.548198875398997,0.462091688789481,0.457430482613999,0.0622661957852143,0.00119802375844719,0.00477009455779323,0.0084747040326284,0.0100398015610995,-0.00110065269470544,-0.00339548592872655,-0.00170372098367316,-0.000102757317219562,0.000196016597000108,0.00277180085303408,0.0113529627766159,0.0162888627412534,4.57698528243537e-05,0.00312965125129289,0.0725132303199095,0.225943141312048,0.03005877433522,0.0067169711408734,0.108815440938026,0.108815440938026,0.117829959430647,0.0200108796747608,0.000592564012280372,0.117829959430647,-0.00404411511777401,-0.00055046035847735,-6.44401534443461e-06,-0.000863143888765868
0.548198875398997,0.462091688789481,0.457430482613999,0.0622661957852143,0.0012750983479888,0.00447712483763617,0.00861677100073422,0.0101316620574765,-0.0011784232700587,-0.00323019235639017,-0.00178730516749658,-0.000106696130379262,0.000200753950357093,0.00252820657314234,0.0114710422207208,0.0164096402236832,4.50176716530236e-05,0.00273332872491803,0.0714528496087958,0.227400596730708,0.0311815421572577,0.00648190140895667,0.10842959550566,0.10842959550566,0.117015607323686,0.0212047495506964,0.000540783153320803,0.117015607323686,-0.00401644629525922,-0.000581888145969867,-5.85237074299999e-06,-0.000859976568389584
0.548198875398997,0.462091688789481,0.457430482613999,0.0622661957852143,0.00135392412602665,0.00421062557430117,0.00873788929785572,0.0101966954771651,-0.00125718798347557,-0.00307307149783643,-0.00186211004546409,-0.000110247397548636,0.000206079273665007,0.00231853566332267,0.011566590559461,0.0165184374714548,4.46137282666174e-05,0.00241424054354033,0.0704671115590202,0.228705826905247,0.0322054720519211,0.00628160741584734,0.108175333287598,0.108175333287598,0.116284063335753,0.0224170678726236,0.000496489455843448,0.116284063335753,-0.00398985854142228,-0.000614820568802485,-5.32614068734476e-06,-0.000854158129449557
