-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0128082420016048,-0.0402591372795075,-0.0931245587311934,-0.102922054424845,0.000922913179266166,0.00236108935850395,0.00198323590386354,0.000125429640800275,-0.00101536238274978,-0.0127037050258799,-0.0938873645006549,-0.160043118700045,-6.32035648177262e-06,-0.000356508055717727,-0.0224261236959026,-0.558602699070977,-0.0124605756911257,-0.0525722851659488,-0.252775440452697,-0.252775440452697,-0.264528141101813,-0.00074392360501553,-0.0408206866645138,-0.264528141101813,0.0037954886384422,1.04270302536772e-05,0.000426487323252352,0.00199871863445125
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0127025800644487,-0.0405768484071968,-0.0929534069794998,-0.102877481676098,0.00091486121912519,0.00237832251063265,0.00197447104050656,0.000125013312169538,-0.00101037927623813,-0.0128428397320023,-0.0938040742347548,-0.159992257366334,-6.29209987724911e-06,-0.000360647699562793,-0.0224204169667674,-0.558604294412872,-0.012460148953628,-0.0525742004890058,-0.252773508913393,-0.252773508913393,-0.264520837163511,-0.000743769453454343,-0.0408277686623035,-0.264520837163511,0.0037953718147259,1.04245631815e-05,0.000426573998606381,0.00199875124988569
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0126048533754113,-0.0408754802028896,-0.0927905742592523,-0.102836122997539,0.000907412722224875,0.00239447646681862,0.00196615976862685,0.000124619124763586,-0.00100580926619408,-0.0129745865870862,-0.0937241287805021,-0.159945025975547,-6.26618048820732e-06,-0.000364568024557962,-0.0224144339539907,-0.558606383020042,-0.012459853289694,-0.0525756023959634,-0.252772094030067,-0.252772094030067,-0.264514594707637,-0.000743641361995465,-0.0408338306274094,-0.264514594707637,0.00379527025424291,1.04224922539074e-05,0.000426649040211778,0.00199877983969088
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0125144441087428,-0.0411559413965352,-0.0926359705674984,-0.102797757408326,0.000900520884744077,0.00240960799329233,0.00195829270006993,0.000124246504327595,-0.00100161551828909,-0.0130991764656576,-0.0936476098540414,-0.159901148771341,-6.24239230705743e-06,-0.000368275884990697,-0.0224082817039199,-0.558608851197862,-0.0124596701654474,-0.0525765600547519,-0.252771125987486,-0.252771125987486,-0.264509319222451,-0.000743536690527439,-0.0408389593680805,-0.264509319222451,0.00379518240474703,1.04207904927902e-05,0.000426713451272577,0.00199880497988708
-0.469051921396811,-0.534929035212237,-0.521636117806159,-0.472739344291898,-0.0124307847200109,-0.0414191312911006,-0.0924894502156382,-0.102762175920493,0.000894142679286377,0.00242377250134568,0.00195085811705933,0.000123894784742537,-0.00099776473016562,-0.0132168555906396,-0.0935745573717757,-0.159860372916749,-6.22054860705555e-06,-0.00037177858413986,-0.0224020499100907,-0.558611602136242,-0.0124595827579902,-0.0525771367606842,-0.252770540972361,-0.252770540972361,-0.264504918634671,-0.000743452916953966,-0.04084324067776,-0.264504918634671,0.0037951138685787,1.04193729208629e-05,0.000426766831030529,0.00199882155386938
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00321561400221797,-0.0108457651716763,-0.0240391895105639,-0.0267407067535748,-0.00145960473601285,-0.00400465813657733,-0.00319423396880706,-0.000203046215447439,-0.000220668163876033,-0.00295811724646459,-0.0207533853908009,-0.0354725202021607,3.66179222463247e-06,0.000221511702504035,0.0132262038747398,0.329898703379141,0.00735820059210224,0.0310504133426387,0.149277507277589,0.149277507277589,0.156205449477584,0.000439019397061607,0.0241227022306171,0.156205449477584,-0.00491332323346241,-1.34881737976443e-05,-0.0005525788118046,-0.00258782666649331
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00377087357099043,-0.0111421005374231,-0.0241160689262695,-0.0268814066947816,-0.00170982801284741,-0.00405917165207876,-0.00291293885174922,-0.000179604540169304,-0.000327271498848666,-0.00360134298201059,-0.021525524258117,-0.033950552264326,3.02549157908298e-05,0.00152600765864524,0.0569615565056288,0.284832261668545,0.017568737758335,0.0173522250924972,0.148567175374184,0.148567175374184,0.156897819894322,0.00137247963646465,0.0212729245537215,0.156897819894322,-0.0064960236130531,-3.01209648326395e-05,-0.00031864774268648,-0.00122242456498574
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00375393207480113,-0.0117641659245453,-0.0245718454874727,-0.0274834202886333,-0.00177748943457823,-0.00415390952100519,-0.00276807470086211,-0.000162069400399147,-0.00036180419684693,-0.00404622320738367,-0.0222636143933061,-0.0327330492057655,4.52831030002979e-05,0.00232231560004468,0.076855100506212,0.264127381539353,0.0237157075086048,0.0115195174759923,0.143896025664322,0.143896025664322,0.158257563704979,0.00245534471632725,0.0150203946042962,0.158257563704979,-0.00694334767841106,-5.94302396501339e-05,-0.000204317801709205,-0.000860121165787578
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00359821905291342,-0.0124019119601957,-0.0249911192331598,-0.0280550748387638,-0.00172305983027074,-0.00429313389580024,-0.00269468964608296,-0.000150659684690751,-0.000371678175108961,-0.00446437676932346,-0.0229145047477891,-0.0316541313110807,5.41528295906144e-05,0.00295633469737532,0.0871235595521785,0.253216033669465,0.0279129315538662,0.00945809084992523,0.138300106667216,0.138300106667216,0.158275089970052,0.00414615272655195,0.00901569955982697,0.158275089970052,-0.00707669009334175,-0.000103482598462545,-0.000125493482391016,-0.000761550711362658
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00342989941911563,-0.0129847826903508,-0.0252814990508835,-0.0284830602901465,-0.00163928546480674,-0.00443659915320792,-0.00264306173481329,-0.000142596704016733,-0.000372093783479669,-0.00484216877803698,-0.0234000021875827,-0.0307904262542029,6.01378232871121e-05,0.00354257886732347,0.0943145908148217,0.245432773243177,0.0301203529513708,0.00864909445231451,0.133526873587686,0.133526873587686,0.15646671411055,0.00663256559938724,0.00469499499831348,0.15646671411055,-0.00707475391335391,-0.000170905205697297,-7.13317879199635e-05,-0.000750225978586799
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00328976855031466,-0.0134527174074145,-0.0254433833617304,-0.0287662673916766,-0.0015619209511882,-0.00456171242458006,-0.00260089584971118,-0.000137013831365261,-0.000369175373401779,-0.00515477256598975,-0.023713897787726,-0.0301668452761847,6.42925326691896e-05,0.00406756685201469,0.0996089587679128,0.239609262596013,0.0308942467705477,0.00837164876717028,0.129734856110268,0.129734856110268,0.153036954216095,0.00978487767298666,0.00237037130310493,0.153036954216095,-0.00697929866988223,-0.000266028622548962,-3.8275542028757e-05,-0.000783614051098021
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00319202884977664,-0.0137577692008557,-0.0255022708877718,-0.0289305998998176,-0.00150356659984491,-0.00465413091050748,-0.00257009037222953,-0.000133755174262771,-0.00036517152090573,-0.00537026098810352,-0.023871692331847,-0.029797566162446,6.68104086071944e-05,0.00447550690048165,0.103153745256714,0.235654018182807,0.0308169324765711,0.00835427169841848,0.126785581503569,0.126785581503569,0.148836914736117,0.012955132810208,0.00143775590044346,0.148836914736117,-0.00682147201343358,-0.000379040975912684,-2.15864771153681e-05,-0.000845117419096329
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00313903571553138,-0.013884654979586,-0.0254903054217355,-0.0290067329338686,-0.0014678179317772,-0.0047071932372988,-0.00255388948691762,-0.000132642400851078,-0.000361112975653835,-0.00547137376824228,-0.0239028661236961,-0.02966933813571,6.77524227297907e-05,0.00471485154735643,0.10501178858578,0.233555688192743,0.0303675939321119,0.0084555159277003,0.124521638704015,0.124521638704015,0.144738153827508,0.015521576154982,0.00111121535464084,0.144738153827508,-0.0066406162326612,-0.000488622391299417,-1.46928837006742e-05,-0.000923285377896679
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.0031263001723608,-0.013850696867391,-0.0254386773018422,-0.0290236191653841,-0.0014536516321549,-0.00472166197518185,-0.00255291912138539,-0.000133310328122548,-0.000357576910295676,-0.00546431751136104,-0.023844890351516,-0.0297379062301296,6.73495466951439e-05,0.00477174169777666,0.105392986697007,0.23311800280713,0.0298895234689158,0.00858345149168462,0.122817088957571,0.122817088957571,0.141140849564185,0.0173385539303278,0.000984128963321246,0.141140849564185,-0.00646679221134967,-0.000578901220827662,-1.22408815451194e-05,-0.00100928257183553
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00314661060897901,-0.0136893149496294,-0.0253725202763294,-0.0290048691720337,-0.00145780774868361,-0.0047027941394966,-0.0025656259301776,-0.000135315238486876,-0.000354847404931674,-0.00537077426087739,-0.0237337036180658,-0.0299453657194274,6.59844730911114e-05,0.00467258338022088,0.104637576361737,0.23397393653356,0.0295885348737584,0.00867686270456566,0.121574320957527,0.121574320957527,0.138123141307159,0.0185568015698758,0.000923459084858257,0.138123141307159,-0.00631376278020082,-0.000646171458330878,-1.1480463089543e-05,-0.00109580218393673
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00319282653456201,-0.0134360495711699,-0.0253090419027098,-0.0289674687542099,-0.00147653359128764,-0.00465725139136554,-0.00258951602999989,-0.000138242044191621,-0.00035303281313045,-0.00521668645157655,-0.0235976735669993,-0.030237298171596,6.40633157790906e-05,0.00446433439101578,0.103115534114364,0.235706148927451,0.029556766168926,0.00870209536084207,0.120711203523289,0.120711203523289,0.135651358054412,0.0193916768079691,0.000886258583505047,0.135651358054412,-0.00618496199467665,-0.000694245980590798,-1.13006880924569e-05,-0.00117670822219806
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00325891835347712,-0.0131221306603993,-0.0252583568144141,-0.0289225547703808,-0.00150645804190093,-0.00459145019041394,-0.00262189244268822,-0.0001417423818416,-0.000352163666105584,-0.00502565648863384,-0.0234566097988047,-0.0305702610497582,6.19266100189992e-05,0.00419476630530395,0.101151842000201,0.237941545833086,0.0298084544141758,0.00864983392033569,0.120152644277839,0.120152644277839,0.133660310412681,0.0200327156501553,0.000855182570464895,0.133660310412681,-0.00607935024859694,-0.000729335508189614,-1.12586089598061e-05,-0.00124727251981161
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00334005097067177,-0.0127726115098688,-0.0252252958698492,-0.0288769282793275,-0.00154481945880858,-0.00451099860160297,-0.0026601876558874,-0.000145537340545748,-0.000352237582512342,-0.00481648374099237,-0.023323171128441,-0.0309127985513566,5.98194027554537e-05,0.00390204451983978,0.0989985503062363,0.240389666519778,0.0303126986247926,0.00852846970833661,0.119828718254001,0.119828718254001,0.132077993351629,0.0206197230221008,0.000822618941777443,0.132077993351629,-0.0059942854399029,-0.000757360884897162,-1.11627012221983e-05,-0.00130440785953571
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00343238143756699,-0.0124064719763772,-0.0252111390957058,-0.0288344518503079,-0.00158942038266958,-0.00442059704605846,-0.0027021149386175,-0.00014941068949915,-0.0003532311419284,-0.00460287137892376,-0.0232047042353798,-0.0312438842470703,5.78963676935535e-05,0.00361216371019699,0.0968348868902159,0.242845133780503,0.0310169878671498,0.00835594333479412,0.119676626619852,0.119676626619852,0.130834747966894,0.0212419108873468,0.000786006796761837,0.130834747966894,-0.00592670635700761,-0.000782893343828474,-1.09352018066407e-05,-0.00134668198291524
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00353283952168647,-0.0120374450339517,-0.0252149602107968,-0.0287970909873124,-0.00163851919640553,-0.00432408633132721,-0.00274573662061657,-0.000153200908495374,-0.000355101615011557,-0.00439406196095604,-0.0231048196445195,-0.0315507077828152,5.62408211509675e-05,0.00334045469147355,0.0947783419495327,0.245175043286452,0.0318620788428898,0.00815268199946387,0.119643240388184,0.119643240388184,0.129867294368959,0.0219456810347146,0.000745641267875843,0.129867294368959,-0.00587361976956918,-0.00080892171834359,-1.05627959311885e-05,-0.00137411260171401
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00363895695910007,-0.0116750243742003,-0.0252345853805205,-0.0287656255313667,-0.0016907315253659,-0.00422453254915549,-0.00278948543180919,-0.000156793550514116,-0.00035778840807839,-0.00419576889381243,-0.0230245917467052,-0.0318265419547063,5.48857570129772e-05,0.00309440180154384,0.0928982379356084,0.247302555254444,0.0327908058704831,0.00793701005223192,0.119686395501354,0.119686395501354,0.129120490937044,0.0227451213281061,0.000703212699336755,0.129120490937044,-0.00583230644886873,-0.000837013132055918,-1.00699192550895e-05,-0.00138782738537823
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00374874390218209,-0.0113254309882561,-0.0252672487575921,-0.0287401187343866,-0.00174495474348972,-0.00412432046783098,-0.00283215406485376,-0.000160113780670228,-0.000361216429271659,-0.00401110551690524,-0.0229634422737888,-0.0320689267833365,5.38317606480249e-05,0.00287636383625522,0.0912284629837904,0.249191422167916,0.0337529896126452,0.00772304356938671,0.119774596659789,0.119774596659789,0.128547822696145,0.0236323631679277,0.000660776738965542,0.128547822696145,-0.00580040278095266,-0.000867633185772717,-9.49861384522901e-06,-0.00138968230498737
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00386059804539831,-0.0109924521983095,-0.0253100258963758,-0.0287202225253069,-0.00180031164934843,-0.00402524954255496,-0.00287286290434734,-0.000163118960593962,-0.000365300810473538,-0.00384138370266157,-0.0229197855866945,-0.0322782209034727,5.30604173990203e-05,0.00268569009895312,0.0897782645821621,0.250833065650095,0.0347077937953174,0.00752035531893892,0.119885601586057,0.119885601586057,0.128111080409855,0.0245864977854426,0.000620127088789961,0.128111080409855,-0.00577592198636703,-0.000900496032955006,-8.89340914526921e-06,-0.00138190545709066
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00397323582533463,-0.010678121331873,-0.025360106497826,-0.0287053734996503,-0.00185610774413166,-0.00392862830116434,-0.00291101547321554,-0.000165791538333146,-0.000369951854207413,-0.0036867389845858,-0.0228914927044081,-0.0324565074601009,5.25435138299134e-05,0.00252017408741359,0.0885408343381355,0.25223652880923,0.0356243544161154,0.00733458817543958,0.120004531292669,0.120004531292669,0.127779539040009,0.0255805763180369,0.000582522421507775,0.127779539040009,-0.00575723614956619,-0.000934880139093009,-8.29204211983252e-06,-0.00136680855477894
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00408563704085644,-0.0103832494093684,-0.0254149537754498,-0.0286949178224518,-0.00191179747106025,-0.00383536475772995,-0.00294624836041052,-0.000168132467643964,-0.000375079507681062,-0.00354659175326928,-0.022876219701267,-0.032606800041085,5.22489774948061e-05,0.00237696816767022,0.0874998082233148,0.25342105538013,0.0364812634012536,0.00716840021325233,0.120121994549358,0.120121994549358,0.127528890914624,0.0265866580877274,0.000548661137574035,0.127528890914624,-0.00574303583654747,-0.000969880229148279,-7.72161696172439e-06,-0.0013465792029005
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00419699883152455,-0.0101078254862671,-0.0254723842049164,-0.0286881888842363,-0.00196695663423386,-0.00374604918524653,-0.00297838175767604,-0.000170155479688259,-0.000380596886076757,-0.00341996909666879,-0.0228716303547944,-0.0327324946657623,5.21444814214299e-05,0.00225311401695029,0.086633955807959,0.254410866442279,0.0372653662202921,0.00702239011673912,0.120232484179552,0.120232484179552,0.127340132112768,0.0275791066863705,0.000518784461137851,0.127340132112768,-0.00573228761214898,-0.0010045841694424,-7.19858461788972e-06,-0.0013231465193487
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00430669726047507,-0.00985130797752684,-0.0255305927414254,-0.0286845530218635,-0.00202125965408502,-0.00366102633504366,-0.00300737466914632,-0.000171882398569691,-0.000386422735982612,-0.00330571777112983,-0.022875536596168,-0.0328370139000218,5.21994699287401e-05,0.00214582136533764,0.0859203804776722,0.255231679435671,0.0379702392823161,0.00689585415036473,0.120333125612248,0.120333125612248,0.127198529164716,0.0285364508880486,0.000492816774938604,0.127198529164716,-0.00572418195471789,-0.0010381873469018,-6.73073151183684e-06,-0.00129811685242645
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00441425518588398,-0.00961283157787301,-0.0255881427973211,-0.0286834340305152,-0.00207446080965349,-0.00358045611464341,-0.00303328662183811,-0.000173339510709685,-0.000392482959182844,-0.00320263818725211,-0.0228859777440088,-0.0329235921128585,5.23861754945396e-05,0.0020525933656326,0.0853365668518156,0.255908534355667,0.0385946153646309,0.00678734415664768,0.120422758408002,0.120422758408002,0.12709272703998,0.0294421644865347,0.000470492719738802,0.12709272703998,-0.00571809115749822,-0.00107005007371038,-6.31969920773643e-06,-0.00127275595514163
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.0045193153250806,-0.00939135117728265,-0.0256439353410436,-0.0286843240025231,-0.00212637875906376,-0.00350436306970152,-0.00305624633422279,-0.000174554893856623,-0.000398711374499052,-0.0031095639291347,-0.0229012561340961,-0.0329951595655724,5.26800196216399e-05,0.00197126469006289,0.0848615853998032,0.256464550639121,0.0391409290431428,0.0066950502293949,0.120501290797497,0.120501290797497,0.127014013017177,0.0302846997484667,0.00045145263942437,0.127014013017177,-0.00571353153756799,-0.0010997156494195,-5.96326463243934e-06,-0.00124800643393803
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00462161750386719,-0.0091857405401187,-0.0256971674812303,-0.0286867858063655,-0.00217688373219865,-0.00343267585007635,-0.00307642692543739,-0.000175556549132302,-0.000405049913430486,-0.00302540547844501,-0.0229199435592323,-0.0330542920521945,5.30596559952577e-05,0.00189999375971178,0.0844767115604762,0.256920315772426,0.039614073199459,0.00661704817705824,0.120569260644745,0.120569260644745,0.126955725707211,0.0310570567413619,0.000435305944378256,0.126955725707211,-0.00571013246651206,-0.00112690182859946,-5.65707677538688e-06,-0.00122452551367107
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.0047209805505424,-0.00899485484970518,-0.0257472865067318,-0.028690449601227,-0.00222588726257323,-0.00336525715595865,-0.00309402740603504,-0.00017637123227776,-0.000411448374736311,-0.0029491693278085,-0.0229408671024294,-0.0331032061983281,5.35067957119621e-05,0.00183723221910852,0.0841656439831488,0.25729369775064,0.0400203991427069,0.00655145048811405,0.120627544824057,0.120627544824057,0.126912788335223,0.0317561061107718,0.000421669055066461,0.126912788335223,-0.00570760853817118,-0.00115147909931977,-5.39584623690375e-06,-0.0012027334018301
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00481728665685066,-0.00881757340152862,-0.0257939454355272,-0.0286950073756773,-0.00227333371396158,-0.00330192704213752,-0.00310925858009509,-0.000177023720650501,-0.000417863985625956,-0.00287996464009134,-0.0229630861819236,-0.0331437761956614,5.40059511005352e-05,0.00178168749157025,0.0839144856694709,0.257599901636468,0.040366955318699,0.00649649173998126,0.120677172000252,0.120677172000252,0.126881343720531,0.0323818205780905,0.000410185664037521,0.126881343720531,-0.00570574422833322,-0.00117343832778365,-5.17407292862115e-06,-0.00118286025651247
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.0049104685987707,-0.00865282472795399,-0.025836961707659,-0.0287002060278672,-0.00231919333761804,-0.00324248013382345,-0.00312233312451854,-0.000177536460884649,-0.000424260764038871,-0.00281700100587306,-0.0229858637232376,-0.0331775655101528,5.45441305092079e-05,0.00173228449106735,0.0837115850488778,0.257851667078155,0.0406609362646357,0.00645057151615197,0.120719205491067,0.120719205491067,0.126858470453219,0.0329365167223758,0.000400535770215443,0.126858470453219,-0.00570437375288472,-0.00119286270023895,-4.98647689133708e-06,-0.00116499395554295
0.77077315603838,0.686695285998058,0.675344175574109,-0.0886124736510054,-0.00500049923384114,-0.00849960090655028,-0.0258762806241816,-0.0287058401128674,-0.00236345665916748,-0.00318669819807794,-0.00313345874198202,-0.00017792945761726,-0.000430608817601221,-0.00275958186682086,-0.0230086360977278,-0.0332058642211524,5.51105264523164e-05,0.00168813013938479,0.0835473034798137,0.258059536602959,0.0409093067155196,0.00641227055399886,0.120754673012408,0.120754673012408,0.126841963059846,0.0334241670210825,0.000392438089076328,0.126841963059846,-0.00570337253607119,-0.00120989786168864,-4.82820476355821e-06,-0.00114911828303459
