301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182888116826452,0.0509761584484645,0.357535979033905,0.423221053040914,0.0872067417924225,0.0252493118466187,0.399140420947638,0.399140420947638,0.422384001905775,0.0638786953006552,0.00200742646972983,0.422384001905775,0.642497984768599,0.123008659927144,0.222211863238593,0.0122814920656637,0.0290522645809261,0.0268690562249107,0.40283255905241,0.541246120141754,0.0687169168935331,0.0620248495609983,0.747614537918326,0.121643695627143,0.000340546331603818,0.00142328801593234,0.15327956753032,0.844956598122144,0.749055893001216,0.0977611267929738,0.00114937962244396,0.152033600583366,0.000517633399081718,0.0200781537883554,0.00311669478932853,0.976287518023234
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182898370019927,0.0509732698265396,0.357529226176271,0.423220257945422,0.0872103058071203,0.025248281900186,0.399141391620784,0.399141391620784,0.42238431081285,0.0638993434157995,0.0020067010314166,0.42238431081285,0.642529515001896,0.122997622010699,0.222192345316925,0.0122805176704806,0.0290558036007583,0.026868777481531,0.402829782329506,0.541245636588205,0.0687254791586125,0.0620241838039176,0.747607903563827,0.121642433473643,0.000340589731898881,0.00142328049493013,0.153279314358552,0.844956815414619,0.749056877109502,0.0977966537852493,0.00114870578908788,0.151997763316161,0.000518939187894073,0.0200881360594609,0.00311566318199351,0.976277261570652
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182907969152057,0.0509705763759039,0.357522970547843,0.423219568086442,0.0872130251442778,0.0252474953875521,0.399142133148378,0.399142133148378,0.422384562311582,0.0639159493763908,0.00200612100109814,0.422384562311582,0.642559027011307,0.122987283017768,0.222174088145776,0.0122796018251494,0.0290591247352113,0.0268685236232979,0.402827271566529,0.541245080074962,0.0687335098937061,0.0620235613091099,0.747601764513263,0.121641164283921,0.00034063069020943,0.00142327457320578,0.153279206021904,0.844956888714681,0.749055915279048,0.0978257976029778,0.00114817328495546,0.151970113833019,0.000519562783126796,0.0200958849202458,0.00311483739043303,0.976269714906194
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182916971877153,0.0509680168065491,0.357517147443788,0.423218945339073,0.0872150898955158,0.0252468975450073,0.399142696849848,0.399142696849848,0.422384766042641,0.0639292645506971,0.00200565851623848,0.422384766042641,0.642586663279732,0.122977565270587,0.222157027173139,0.0122787442765418,0.0290622354689135,0.0268682740069058,0.402824971464737,0.541244519059444,0.0687410358528777,0.0620229725456321,0.747596075601414,0.121639916000076,0.000340669230087095,0.00142326952429784,0.153279200875492,0.844956860370124,0.749057803862754,0.0978484078837638,0.00114773431298901,0.151946053940493,0.000518583714802387,0.0201025644798961,0.00311418806314598,0.976264663742156
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182925432709073,0.0509656181059152,0.357511703627419,0.423218362431633,0.08721665082778,0.0252464451603247,0.399143123323404,0.399143123323404,0.422384930259434,0.0639399098174711,0.00200529077305691,0.422384930259434,0.642612621335053,0.122968422272228,0.222141018704544,0.0122779376881752,0.0290651604874334,0.026868039132145,0.402822848187133,0.541243952193289,0.068748104625987,0.0620224054503479,0.74759077632996,0.121638713593706,0.000340705544776584,0.00142326491825857,0.153279246343862,0.844956783193103,0.749058203028323,0.0978669095853235,0.00114738919158138,0.151927498194772,0.000515689227469825,0.0201080436864829,0.00311367986143494,0.976262587224612
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182933368149374,0.0509633704827434,0.35750662350613,0.423217829896782,0.0872178237797257,0.0252461046970213,0.399143444121642,0.399143444121642,0.422385061984489,0.063948396156889,0.00200499915890537,0.422385061984489,0.642636967248062,0.122959848194028,0.222126004818905,0.0122771797390049,0.0290679071030941,0.0268678215550479,0.402820890474322,0.541243380867536,0.0687547456423248,0.0620218825663352,0.747585825438634,0.121637546352706,0.000340739751817348,0.00142326123423587,0.153279342305049,0.844956656708898,0.749058895324443,0.0978817008488237,0.00114711224230615,0.151912291584427,0.00051807822751638,0.0201119704700773,0.00311325766938797,0.976256693633018
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182940827933288,0.0509612588678272,0.357501862304148,0.423217325272556,0.0872186989212524,0.0252458502721529,0.39914368362185,0.39914368362185,0.422385167097016,0.0639551419114477,0.00200476858303589,0.422385167097016,0.642659842622468,0.122951780634629,0.222111909585343,0.0122764671575609,0.0290704893458636,0.0268676159204029,0.402819068807459,0.541242825926275,0.0687609841231442,0.0620213814249885,0.747581198351911,0.121636436099956,0.000340771941133101,0.00142325773924574,0.153279458804871,0.84495651151475,0.749058923298905,0.0978933752057049,0.00114689575805508,0.151900805737335,0.000515986176118628,0.020115388431471,0.00311293878099628,0.976255686611414
301.618445270854,379.480435140785,258.660666701975,356.341384217566,128.873335706638,261.008494413906,0.182947817294636,0.0509592846760779,0.357497418764643,0.423216868890711,0.0872193454705568,0.0252456618028073,0.39914386076423,0.39914386076423,0.422385250522632,0.0639604884093426,0.0020045868136058,0.422385250522632,0.642681287552897,0.122944231073742,0.222098683801705,0.0122757975716556,0.0290729132131265,0.0268674288515055,0.402817385964767,0.541242271970601,0.0687668466468592,0.0620209291264243,0.747576862390595,0.121635361836122,0.000340802256441715,0.00142325524438206,0.153279605475669,0.844956337023508,0.74905897958055,0.0979029342641721,0.0011467231109845,0.151891363044294,0.000517707114006703,0.0201179081777847,0.00311267463282319,0.976251710075385
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.182954400812209,0.0509574043963216,0.357493235376363,0.423216420674545,0.0872198170481939,0.0252455239632174,0.3991439900073,0.3991439900073,0.422385316322282,0.063964712819817,0.00200444400545171,0.422385316322282,0.642701451834105,0.122937099386666,0.222086279007638,0.0122751697715902,0.0290751895503175,0.0268672406360859,0.402815800839947,0.541241768973649,0.0687723469072944,0.0620204814699853,0.747572812536822,0.121634359085898,0.000340830704122119,0.00142325227597725,0.153279750041266,0.844956166978635,0.749058694295484,0.0979105321546258,0.00114658901975387,0.151884184530136,0.000519567983036484,0.020119588546457,0.00311246399444349,0.976248379476063
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.180410386797505,0.0549872920919363,0.354598907455879,0.414088318953012,0.0891127616679208,0.0249783065487053,0.401014843061719,0.401014843061719,0.422627425506359,0.0640220646509435,0.00197014135454279,0.422627425506359,0.563273201783731,0.131600419200828,0.286281470505056,0.0188449085103852,0.0210368593816485,0.0226308589413249,0.382432275420419,0.573900006256608,0.043655980298214,0.0458740881156529,0.702527515084243,0.20794241650189,0.000133192323136347,0.000653775795728464,0.092267830367793,0.906945201513342,0.629053540549381,0.090614481708995,0.00171915703681022,0.278612820704813,0.00018669106407282,0.00810539189897613,0.00240300142167974,0.989304915615271
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.178754361532924,0.0531271591058496,0.352042398108882,0.405118763359915,0.094131897020039,0.0237638336816382,0.403451646629012,0.403451646629012,0.423222282048108,0.0651757602877149,0.00186555983726402,0.423222282048108,0.553419328591842,0.129898061679034,0.296708920280002,0.0199736894491231,0.0198044580017131,0.021102214003128,0.376233495874047,0.582859832121111,0.0398718520482618,0.0422986770486743,0.68378456378387,0.234044907119194,0.000111650688615059,0.000538328081017857,0.076915262715651,0.922434758514716,0.60532832276433,0.0886720343901088,0.00175938456234861,0.304240258283213,0.000189627940555815,0.00819726815790842,0.00227590241135217,0.989337201490184
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.179389110584996,0.0522422224325058,0.348666337106388,0.39696162748683,0.0989337421699339,0.022627796986634,0.405519373979648,0.405519373979648,0.423989931974396,0.0674673151728514,0.00172457659124281,0.423989931974396,0.554199383175421,0.127766943093853,0.297662279959598,0.0203713937711274,0.0195120912642806,0.020415988864141,0.371455827660539,0.58861609221104,0.038901732805717,0.0405239249559188,0.674292128171053,0.246282214067311,0.000105115963565725,0.000494775923085739,0.0718132718356093,0.927586836277739,0.601449913766432,0.0902800551225546,0.00166662918077623,0.306603401930237,0.000190609895968566,0.00853034172558521,0.00213063852471915,0.989148409853727
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.180542657536892,0.0518003260317384,0.345760811535654,0.390892045149981,0.103041205620951,0.0217285116364175,0.407128816963671,0.407128816963671,0.424796772571302,0.0704839790409161,0.00158821447367039,0.424796772571302,0.557575432039165,0.126535784241066,0.29544036169214,0.020448422027629,0.0195483673796898,0.0201645649572729,0.36817294005694,0.592114127606097,0.0388516785840945,0.039856445777024,0.668297872294846,0.252994003344036,0.000102940472245215,0.000476381979597843,0.0692989024048603,0.930121775143297,0.601590286238042,0.0935734502021194,0.00153910491911614,0.303297158640723,0.000193077637477665,0.0090068485189393,0.00198257288885202,0.988817500954731
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.181688345367133,0.0515125074443353,0.343503490865675,0.386704209437167,0.10642708054423,0.0210376745493314,0.408360953742641,0.408360953742641,0.425574207698275,0.0738409298247053,0.00146880498654048,0.425574207698275,0.561163512407217,0.125691707833918,0.292726726271195,0.0204180534876705,0.019675802386879,0.0200610444396226,0.365914770568834,0.594348382604665,0.0390728680973607,0.0395958315167819,0.664246041176237,0.25708525920962,0.000102249006801813,0.000467114768182885,0.0678170330116164,0.931613603213399,0.602514303675961,0.0977292132615104,0.00141368851786066,0.298342794544668,0.000196164378094934,0.00956197050486836,0.00184994857189871,0.988391916545138
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.182705560131218,0.0512926516595046,0.341797132691705,0.383910426697271,0.109166751583034,0.0205099022240563,0.409301318065077,0.409301318065077,0.426287767984974,0.0772568012768487,0.00136883255217719,0.426287767984974,0.564377129506598,0.125014356571033,0.290255137433086,0.0203533764892826,0.0198220856039204,0.0200112201062665,0.364353644826053,0.59581304946376,0.0393585842538324,0.0394769749335132,0.661445041737252,0.259719399075402,0.000102156691471584,0.000461771124469773,0.0668730013561679,0.932563070827891,0.603537893462028,0.102229553210515,0.00130296370202882,0.292929589625428,0.000199473294163267,0.0101493824457192,0.00173795341452563,0.987913190845592
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.183578092475887,0.0511153524536596,0.340515607073786,0.382087767234276,0.111357590237055,0.0201066176544104,0.410019090447441,0.410019090447441,0.426922637420321,0.0805455058199747,0.00128704274198616,0.426922637420321,0.567123677119324,0.12444184571283,0.288155292188192,0.0202791849796535,0.0199648751002939,0.0199857269923244,0.363276014806213,0.596773383101169,0.0396458878959147,0.0394172268786353,0.65949730238632,0.26143958283913,0.000102343340802409,0.000458508017091527,0.0662542767238514,0.933184871918255,0.604495669876795,0.106731562745486,0.00120980885986311,0.287562958517856,0.000202006086077977,0.0107353987118307,0.00164618119879532,0.987416414003296
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.184315354053342,0.0509703869965647,0.339553467734867,0.380925174819189,0.11309442306993,0.0197980692124891,0.410567349269187,0.410567349269187,0.427475411867346,0.0835947955971318,0.00122092394364765,0.427475411867346,0.569430639958976,0.123954707030939,0.286409348734563,0.0202053042755218,0.0200964161113701,0.0199734728102943,0.362536155509177,0.597393955569158,0.0399138287645744,0.0393878748987499,0.658145122008734,0.262553174327942,0.000102664054046567,0.0004565051088304,0.0658470502322397,0.933593780604883,0.605348337591631,0.111016121815632,0.00113329474917409,0.282502245843563,0.000203878014884045,0.0112963527834846,0.00157216448552466,0.986927604716107
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.184932759502522,0.0508517035039959,0.338829980416546,0.380204781157707,0.114461784074184,0.0195617694620521,0.41098636219282,0.41098636219282,0.427949093712116,0.0863458211525036,0.00116779221904323,0.427949093712116,0.571351301773959,0.123542334811405,0.284970199172409,0.0201361642422277,0.0202139493432013,0.0199690325249005,0.36203221526047,0.597784802871428,0.0401549171339532,0.0393760458361262,0.657211146736877,0.263257890293044,0.000103040928889837,0.000455308213616518,0.0655812338266269,0.933860417030867,0.606089427551039,0.114955023222783,0.00107121783179334,0.277884331394384,0.000206736742508059,0.0118175772347365,0.0015129573962087,0.986462728626547
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.185446431485792,0.0507546226213651,0.33828475632771,0.379776808782947,0.115531961491937,0.0193807287128467,0.411306671436299,0.411306671436299,0.428350036817024,0.0887765602850832,0.00112521613408069,0.428350036817024,0.572940926469304,0.123195654070533,0.283789656246181,0.0200737632139821,0.0203168533079006,0.0199692074707541,0.36169248526339,0.598021453957955,0.0403670254109899,0.0393745915660597,0.656570631218798,0.263687751804152,0.000103428838872575,0.000454633421266109,0.0654106970219532,0.934031240717908,0.606722613272346,0.118485733482828,0.00102116845259698,0.27377048479223,0.000208770625466293,0.0122904124346478,0.0014657907194679,0.986035026220418
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.185871660564871,0.050675317503314,0.337872808949718,0.379539246263042,0.116365262164366,0.0192420525977758,0.411551501438136,0.411551501438136,0.428686091698108,0.0908892140227293,0.00109113970224371,0.428686091698108,0.57425081226219,0.122905940061433,0.282824459811132,0.0200187878652457,0.0204056156904733,0.0199719749365762,0.361466427718186,0.598155981654764,0.0405506481627533,0.0393790468624672,0.656135239277119,0.26393506569766,0.000103801717628272,0.000454293634494248,0.0653041977815537,0.934137706866324,0.607258856349393,0.121588834984054,0.000980934133171213,0.270171374533382,0.000210342139646966,0.0127111469902826,0.00142828286805349,0.985650228002017
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.186222331022741,0.0506105265835643,0.337560619059094,0.379423168161809,0.117011151715445,0.0191359052295082,0.411738561921268,0.411738561921268,0.428965496181913,0.0927009778698825,0.00106387968615674,0.428965496181913,0.575326603708393,0.122664907934209,0.282037299691391,0.0199711886660067,0.0204813053992896,0.0199760177742142,0.361318482332322,0.598224194494174,0.0407076682216825,0.039386546444543,0.655842470425396,0.264063314908378,0.00010414542005034,0.000454163741112458,0.0652403853769584,0.934201305461879,0.607705983964074,0.124275039150899,0.000948643261737788,0.26707033362329,0.000211999412560932,0.0130791453324556,0.00139847244549963,0.985310382809484
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.186510678908903,0.0505576625097604,0.337323226547992,0.379382469648769,0.117509695653524,0.019054751654305,0.411881389471461,0.411881389471461,0.429196233179235,0.0942374886720572,0.00104207877124891,0.429196233179235,0.576208024477946,0.122465130647918,0.281396358937418,0.0199304859367178,0.0205452902620973,0.0199805528995281,0.36122379741433,0.598250359424045,0.0408406893414856,0.0393953117463176,0.655648204704562,0.264115794207635,0.000104453503478929,0.000454161072193894,0.0652046518439444,0.934236733580383,0.608077624557645,0.126570545672422,0.000922741525688532,0.264429088244244,0.000213441109574574,0.0133970746805106,0.0013747866422977,0.985014697567617
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.186747276379275,0.0505144470247321,0.337142022736648,0.379386665967162,0.117893020979127,0.0189928022034503,0.411990348349622,0.411990348349622,0.42938568238724,0.0955283118643647,0.00102464951874306,0.42938568238724,0.576928906150543,0.122299958592158,0.280875117519768,0.0198960177375307,0.0205990021237435,0.0199850757161926,0.361165029921338,0.598250892238725,0.0409525470315798,0.0394042593977342,0.655521506511482,0.264121687059204,0.000104724172544172,0.000454231017123099,0.0651870616872363,0.934253983123096,0.608384140028155,0.128511416154832,0.000901976427815765,0.262202467389197,0.000214424784380011,0.0136676979239375,0.00135596521806011,0.984761912073622
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.186941190800385,0.0504791115167852,0.33700306976364,0.379415847200664,0.118186683667359,0.0189455992971297,0.412073383002734,0.412073383002734,0.429540456177856,0.0966039432517076,0.00101072240431604,0.429540456177856,0.577517980448175,0.122163561016118,0.280451421362781,0.019867037172926,0.020643858829996,0.0199893055679226,0.361130143805739,0.598236691796342,0.04104607862976,0.0394127301757087,0.655440671710674,0.264100519483857,0.000104958499702513,0.000454337805202123,0.0651808614777453,0.93425984221735,0.608637072945025,0.130137654485429,0.000885334747282938,0.260339937822263,0.000213987020335933,0.0138968124578312,0.00134101676649106,0.984548183755342
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.187100028728916,0.0504501402499011,0.336895980902976,0.379457329622728,0.118410874034299,0.0189097075710698,0.412136586571368,0.412136586571368,0.429666349002059,0.0974939101269129,0.000999601940470766,0.429666349002059,0.577999196807063,0.1220510330645,0.280106971109391,0.0198427990190457,0.0206811760672969,0.0199931098411916,0.361110892595213,0.598214821496299,0.0411239646524003,0.0394204199979717,0.655390648198408,0.26406496715122,0.000105159177089193,0.000454459453412758,0.065181547453292,0.934258833916206,0.608842293470922,0.131490082777385,0.000872012913132092,0.258795610838561,0.000215635737179266,0.014087808509667,0.00132913935559063,0.984367416397563
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.187230189109812,0.0504263205937408,0.33681294177642,0.379503193373192,0.118581450261271,0.0188824791763588,0.412184632727189,0.412184632727189,0.42976835440653,0.0982256506659048,0.000990731175444794,0.42976835440653,0.578392521605868,0.121958133059957,0.279826740449171,0.019822604885004,0.020712141361955,0.0199964280470181,0.361101614902607,0.59818981568842,0.041188629787855,0.0394271650150365,0.655360995835008,0.264023209362101,0.000105329625775266,0.000454581994631648,0.0651861249111544,0.934253963468439,0.609008391867192,0.132607250362973,0.000861357655592508,0.257523000114242,0.000215662510948058,0.0142461584803695,0.00131971318338948,0.984218465825293
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.187336970589085,0.0504066786032998,0.336748101895664,0.379548720237174,0.118710804819522,0.0188618741360293,0.412221105579308,0.412221105579308,0.429850719987826,0.0988239322866162,0.000983663448239666,0.429850719987826,0.578714414514617,0.121881338737066,0.279598424655723,0.019805822092593,0.0207377982084451,0.0199992567364569,0.36109849974142,0.598164445313677,0.0412422274931637,0.0394329490803349,0.655344567582453,0.263980255844048,0.000105473541374698,0.000454697652820941,0.0651926598720635,0.934247168933741,0.609144825233419,0.133523857963119,0.000852839671844821,0.256478477131617,0.000216379846002046,0.0143771481308697,0.0013122379365493,0.984094234086579
329.102068309617,441.155299253474,282.229955550369,414.255585884359,140.616338277746,303.428766803609,0.187424736596151,0.0503903946254995,0.336697072663359,0.379591276328218,0.118808576916266,0.0188463225580431,0.412248751995432,0.412248751995432,0.42991702112606,0.09931063116523,0.000978040110950497,0.42991702112606,0.578978370199712,0.121817729404618,0.279412008387253,0.0197918920084176,0.0207590483903044,0.0200016275962025,0.361099013348495,0.598140310664998,0.0412866217744463,0.0394378178115096,0.655336505955798,0.263939054458246,0.000105594550829757,0.000454802382319375,0.0651999299901259,0.934239673076725,0.609253896740813,0.134272388258593,0.000846045185340589,0.255627669815254,0.000216869439844856,0.0144839975839987,0.001306313927212,0.983992819048944
